0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,5,0,0,511,1,0.05,1,0.95,0,0,255,1,0,0,0.07,1,0.93,0,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,5,0,0,511,1,0.03,1,0.97,0,0,255,1,0,0,0,1,1,0,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.05,0,0.95,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.1,0,0.9,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0.01,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
1,47,9,0,0,23,8,0,0,0,0,0.35,255,15,0.21,0,0.03,0,0.76,0,5
1,47,9,0,0,16,3,0,0,0,0,0.19,255,32,0.5,0,0,0,0.5,0,5
1,47,9,0,0,9,9,0,0,0,0,1,255,9,0.8,0,0,0,0.2,0,5
1,47,9,0,0,22,2,0,0,0,0,0.09,255,2,1,0,0,0,0,0,5
1,42,9,0,0,10,1,0,0,0,0,0.1,255,1,1,0,0,0,0,0,5
1,47,9,0,0,14,14,0,0,0,0,1,82,14,0.21,0,0,0,0,0,5
0,47,1,0,0,39,1,0,0,0.97,1,0.03,157,1,0.01,0,0,0,0.26,1,5
0,47,1,0,0,107,1,0.01,0,0.93,1,0.01,232,1,0,0,0,0,0.44,1,5
0,47,1,0,0,182,1,0.02,0,0.95,1,0.01,255,1,0,0,0.01,0,0.69,1,5
0,47,1,0,0,257,1,0.04,0,0.94,1,0,255,1,0,0,0.04,0,0.92,1,5
0,47,1,0,0,332,1,0.03,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,407,1,0.06,0,0.93,1,0,255,1,0,0,0.09,0,0.91,1,5
0,47,1,0,0,482,1,0.06,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,47,1,0,0,509,1,0.09,0,0.9,1,0,255,1,0,0,0.14,0,0.85,1,5
0,47,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,47,1,0,0,511,1,0.12,0,0.87,1,0,255,1,0,0,0.16,0,0.81,1,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.08,0,0.9,1,5
0,42,5,0,0,511,1,0.12,1,0.86,0,0,255,1,0,0,0.1,1,0.9,0,5
0,42,1,0,0,511,1,0.16,0,0.82,1,0,255,1,0,0,0.22,0,0.78,1,5
0,42,1,0,0,511,1,0.2,0,0.78,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,1,0,0,511,1,0.19,0,0.8,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,510,1,0.19,0,0.81,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,509,1,0.23,0,0.76,1,0,255,1,0,0,0.27,0,0.7,1,5
0,42,1,0,0,509,1,0.22,0,0.76,1,0,255,1,0,0,0.14,0,0.84,1,5
0,42,1,0,0,509,1,0.25,0,0.73,1,0,255,1,0,0,0.28,0,0.69,1,5
0,42,1,0,0,509,1,0.21,0,0.78,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,5,0,0,509,1,0.23,1,0.76,0,0,255,1,0,0,0.29,1,0.71,0,5
0,42,1,0,0,509,1,0.22,0,0.77,1,0,255,1,0,0,0.23,0,0.77,1,5
0,42,5,0,0,510,1,0.3,1,0.69,0,0,255,1,0,0,0.31,1,0.69,0,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.29,0,0.71,1,5
0,42,1,0,0,511,1,0.31,0,0.69,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.28,0,0.72,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,5,0,0,509,1,0.16,1,0.84,0,0,255,1,0,0,0.02,1,0.98,0,5
0,42,1,0,0,509,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,5,0,0,509,1,0.21,1,0.79,0,0,255,1,0,0,0.3,1,0.7,0,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,509,1,0.2,0,0.8,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,511,1,0.25,0,0.75,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.22,0,0.78,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.21,0,0.79,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,5,0,0,510,1,0.26,1,0.74,0,0,255,1,0,0,0.17,1,0.83,0,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.21,0,0.79,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,5,0,0,510,1,0.2,1,0.8,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,510,1,0.29,0,0.71,1,0,255,1,0,0,0.33,0,0.67,1,5
0,42,1,0,0,510,1,0.36,0,0.64,1,0,255,1,0,0,0.53,0,0.47,1,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.48,0,0.52,1,5
0,42,5,0,0,511,1,0.37,1,0.63,0,0,255,1,0,0,0.42,1,0.58,0,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.45,0,0.55,1,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.35,0,0.65,1,5
0,42,1,0,0,511,1,0.33,0,0.67,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,5,0,0,511,1,0.32,1,0.68,0,0,255,1,0,0,0.09,1,0.91,0,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.22,0,0.78,1,0,255,1,0.01,0,0.36,0,0.64,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,5,0,0,511,1,0.02,1,0.98,0,0,255,1,0,0,0.04,1,0.96,0,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,510,1,0.12,1,0.88,0,0,255,1,0,0,0.17,1,0.83,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.17,0,0.83,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,5,0,0,511,1,0.08,1,0.92,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.21,0,0.79,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,1,0,0,511,1,0.17,0,0.83,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,5,0,0,511,1,0.18,1,0.82,0,0,255,1,0,0,0.3,1,0.7,0,5
1,47,9,0,0,14,11,0,0,0,0,0.79,255,11,0.05,0,0.16,0,0.78,0,5
1,47,9,0,0,35,5,0,0,0,0,0.14,255,14,0.35,0,0.16,0,0.49,0,5
1,47,9,0,0,11,11,0,0,0,0,1,255,11,0.64,0,0.16,0,0.2,0,5
1,47,9,0,0,7,7,0,0,0,0,1,255,78,0.94,0,0,0,0.06,0,5
1,47,9,0,0,82,55,0,0,0,0,0.67,255,117,1,0,0,0,0,0,5
1,42,9,0,0,157,7,0,0,0,0,0.04,255,7,1,0,0,0,0,0,5
1,47,9,0,0,132,122,0,0,0,0,0.92,255,190,1,0,0,0,0,0,5
1,47,9,0,0,54,2,0,0,0,0,0.04,255,2,0.04,0,0,0,0.82,0,5
1,42,9,0,0,42,1,0,0,0,0,0.02,255,1,0.33,0,0,0,0.59,0,5
1,42,9,0,0,18,3,0,0,0,0,0.17,255,3,0.63,0,0,0,0.31,0,5
0,47,1,0,0,7,1,0,0,1,1,0.14,255,1,0,0,0,0,0.11,1,5
0,47,1,0,0,82,1,0.09,0,0.91,1,0.01,255,1,0,0,0.03,0,0.31,1,5
0,47,1,0,0,157,1,0.05,0,0.94,1,0.01,255,1,0,0,0.03,0,0.59,1,5
0,47,1,0,0,232,1,0.11,0,0.88,1,0,255,1,0,0,0.1,0,0.82,1,5
0,47,1,0,0,307,1,0.1,0,0.89,1,0,255,1,0,0,0.09,0,0.9,1,5
0,42,1,0,0,382,1,0.09,0,0.9,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,457,1,0.08,0,0.92,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,510,1,0.09,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.09,0,0.91,1,5
0,33,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.13,0,0.87,1,5
0,47,1,0,0,511,1,0.07,0,0.92,1,0,255,1,0,0,0.1,0,0.87,1,5
0,42,1,0,0,511,1,0.09,0,0.89,1,0,255,1,0,0,0.09,0,0.85,1,5
0,42,1,0,0,511,1,0.1,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.85,1,0,255,1,0,0,0.13,0,0.84,1,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.12,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,5,0,0,511,1,0.12,1,0.86,0,0,255,1,0,0,0.14,1,0.86,0,5
0,42,1,0,0,511,1,0.14,0,0.85,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.16,0,0.84,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,510,1,0.12,0,0.88,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,5,0,0,511,1,0.11,1,0.89,0,0,255,1,0,0,0.11,1,0.89,0,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,5,0,0,511,1,0.12,1,0.88,0,0,255,1,0,0,0.12,1,0.88,0,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,5,0,0,511,1,0.13,1,0.87,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.14,0,0.86,1,5
1,47,9,0,0,22,1,0,0,0,0,0.05,255,1,0.11,0,0.13,0,0.76,0,5
1,47,9,0,0,22,6,0,0,0,0,0.27,255,6,0.4,0,0.05,0,0.55,0,5
1,47,9,0,0,10,6,0,0,0,0,0.6,255,6,0.7,0,0.03,0,0.27,0,5
1,47,9,0,0,27,3,0,0,0,0,0.11,255,3,0.99,0,0,0,0.01,0,5
1,47,9,0,0,5,1,0,0,0,0,0.2,255,47,1,0,0,0,0,0,5
1,47,9,0,0,7,3,0,0,0,0,0.43,255,46,1,0,0,0,0,0,5
1,47,9,0,0,23,4,0,0,0,0,0.17,255,48,1,0,0,0,0,0,5
0,68,1,0,0,9,1,0,0,0.44,1,0.11,164,1,0.01,0,0.01,0,0.02,1,5
0,47,1,0,0,53,1,0.02,0,0.91,1,0.02,255,1,0,0,0,0,0.2,1,5
0,47,1,0,0,129,1,0.01,0,0.92,1,0.01,255,1,0,0,0,0,0.47,1,5
0,47,1,0,0,204,1,0.06,0,0.88,1,0,255,1,0,0,0.05,0,0.71,1,5
0,47,1,0,0,279,1,0.08,0,0.88,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,1,0,0,354,1,0.06,0,0.9,1,0,255,1,0,0,0.08,0,0.9,1,5
0,42,5,0,0,429,1,0.07,1,0.9,0,0,255,1,0,0,0.09,1,0.9,0,5
0,42,1,0,0,504,1,0.08,0,0.89,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,509,1,0.06,0,0.94,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.97,1,0,255,1,0,0,0.02,0,0.97,1,5
0,47,1,0,0,509,1,0.05,0,0.94,1,0,255,1,0,0,0.05,0,0.93,1,5
0,42,1,0,0,509,1,0.05,0,0.94,1,0,255,1,0,0,0.06,0,0.92,1,5
0,42,1,0,0,509,1,0.09,0,0.9,1,0,255,1,0,0,0.14,0,0.84,1,5
0,42,1,0,0,510,1,0.09,0,0.9,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.1,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,5,0,0,511,1,0.1,1,0.89,0,0,255,1,0,0,0.09,1,0.91,0,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,5,0,0,511,1,0.13,1,0.87,0,0,255,1,0,0,0.11,1,0.89,0,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,5,0,0,511,1,0.05,1,0.95,0,0,255,1,0,0,0.05,1,0.95,0,5
0,42,1,0,0,508,1,0.05,0,0.95,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.06,0,0.94,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,508,1,0.09,1,0.91,0,0,255,1,0,0,0.08,1,0.92,0,5
0,42,1,0,0,508,1,0.1,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0.01,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
1,47,9,0,0,11,1,0,0,0,0,0.09,255,1,0.29,0,0.03,0,0.68,0,5
1,47,9,0,0,37,5,0,0,0,0,0.14,255,5,0.58,0,0,0,0.42,0,5
1,47,9,0,0,16,2,0,0,0,0,0.12,255,51,0.88,0,0,0,0.12,0,5
1,47,9,0,0,18,16,0,0,0,0,0.89,255,19,1,0,0,0,0,0,5
1,42,9,0,0,5,1,0,0,0,0,0.2,255,1,1,0,0,0,0,0,5
0,15,9,0,0,35,2,0,0,0,0,0.06,103,6,0.01,0.33,0,0,0,0,5
0,52,9,1,0,2,2,0,0,0,0,1,178,125,0.01,0.02,0,0,0.31,0,5
0,47,1,0,0,128,1,0.01,0,0.95,1,0.01,253,1,0,0,0,0,0.49,1,5
0,47,1,0,0,203,1,0.01,0,0.96,1,0,255,1,0,0,0.01,0,0.77,1,5
0,47,1,0,0,278,1,0.03,0,0.95,1,0,255,1,0,0,0.04,0,0.92,1,5
0,47,1,0,0,353,1,0.03,0,0.96,1,0,255,1,0,0,0.03,0,0.97,1,5
0,47,1,0,0,428,1,0.05,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,47,1,0,0,503,1,0.06,0,0.93,1,0,255,1,0,0,0.08,0,0.91,1,5
0,47,1,0,0,511,1,0.09,0,0.9,1,0,255,1,0,0,0.14,0,0.84,1,5
0,47,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,47,1,0,0,511,1,0.11,0,0.87,1,0,255,1,0,0,0.13,0,0.84,1,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.08,0,0.9,1,5
0,42,5,0,0,511,1,0.14,1,0.85,0,0,255,1,0,0,0.18,1,0.82,0,5
0,42,1,0,0,511,1,0.16,0,0.82,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,5,0,0,511,1,0.2,1,0.79,0,0,255,1,0,0,0.31,1,0.69,0,5
0,42,1,0,0,511,1,0.19,0,0.81,1,0,255,1,0,0,0.31,0,0.69,1,5
0,47,5,0,0,510,1,0.2,1,0.8,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,509,1,0.23,0,0.76,1,0,255,1,0,0,0.2,0,0.78,1,5
0,42,1,0,0,509,1,0.22,0,0.76,1,0,255,1,0,0,0.14,0,0.84,1,5
0,42,1,0,0,509,1,0.21,0,0.78,1,0,255,1,0,0,0.28,0,0.69,1,5
0,42,1,0,0,509,1,0.21,0,0.78,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.22,0,0.77,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,509,1,0.22,0,0.77,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,510,1,0.27,0,0.72,1,0,255,1,0,0,0.32,0,0.68,1,5
0,42,5,0,0,511,1,0.26,1,0.74,0,0,255,1,0,0,0.26,1,0.74,0,5
0,42,1,0,0,511,1,0.29,0,0.71,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,1,0,0,509,1,0.24,0,0.76,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,5,0,0,509,1,0.2,1,0.8,0,0,255,1,0,0,0.09,1,0.91,0,5
0,42,1,0,0,509,1,0.23,0,0.77,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,509,1,0.18,0,0.82,1,0,255,1,0,0,0.32,0,0.68,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,5,0,0,509,1,0.24,1,0.76,0,0,255,1,0,0,0.32,1,0.68,0,5
0,42,1,0,0,511,1,0.25,0,0.75,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,510,1,0.2,0,0.8,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,510,1,0.3,0,0.7,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.21,0,0.79,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.24,0,0.76,1,0,255,1,0,0,0.23,0,0.77,1,5
0,42,5,0,0,510,1,0.29,1,0.71,0,0,255,1,0,0,0.34,1,0.66,0,5
